python_function,Description,groundtruth_unit_test
"def check_valid(test_tup):
  res = not any(map(lambda ele: not ele, test_tup))
  return (res) ","This function 'check_valid' performs a specific operation.

The function 'check_valid' takes the following parameters: test_tup. It performs operations based on the parameters provided.","def test_check_valid():
    # Add test cases for check_valid
    assert check_valid(...) == expected_output"
"def validate(n): 
    for i in range(10): 
        temp = n;  
        count = 0; 
        while (temp): 
            if (temp % 10 == i): 
                count+=1;  
            if (count > i): 
                return False
            temp //= 10; 
    return True","This function 'validate' performs a specific operation.

The function 'validate' takes the following parameters: n. It performs operations based on the parameters provided.","def test_validate():
    # Add test cases for validate
    assert validate(...) == expected_output"
"def next_permutation(nums): i = len(nums) - 2; while i >= 0 and nums[i] >= nums[i + 1]: i -= 1; if i >= 0: j = len(nums) - 1; while nums[j] <= nums[i]: j -= 1; nums[i], nums[j] = nums[j], nums[i]; nums[i + 1:] = reversed(nums[i + 1:])","Modifies a list to its next lexicographical permutation.

This function modifies the input list nums in place to produce the next lexicographical permutation. If no such permutation exists, the list is rearranged to its smallest order.","def test_next_permutation(): nums = [1, 2, 3]; next_permutation(nums); assert nums == [1, 3, 2]"
"def newman_prime(n): 
	if n == 0 or n == 1: 
		return 1
	return 2 * newman_prime(n - 1) + newman_prime(n - 2)","This function 'newman_prime' performs a specific operation.

The function 'newman_prime' takes the following parameters: n. It performs operations based on the parameters provided.","def test_newman_prime():
    # Add test cases for newman_prime
    assert newman_prime(...) == expected_output"
"def is_key_present(d,x):
  if x in d:
    return True
  else:
     return False","This function 'is_key_present' performs a specific operation.

The function 'is_key_present' takes the following parameters: d, x. It performs operations based on the parameters provided.","def test_is_key_present():
    # Add test cases for is_key_present
    assert is_key_present(...) == expected_output"
"def file_lengthy(fname):        with open(fname) as f:                for i, l in enumerate(f):                        pass        return i + 1print(""Number of lines in the file: "",file_lengthy(""test.txt""))","""""""
Brief Description:
------------------
file_lengthy function performs a specific operation as described below.

Extended Description:
---------------------
This function, `file_lengthy`, takes 1 parameters: fname. It is designed to perform a certain task using these parameters.

Parameters:
-----------
fname : type
    Description of fname.

Returns:
--------
Return type
    Description of what the function returns.

Example Usage:
--------------
>>> file_lengthy(value)
Expected output
""""""","import unittest

class TestFile_lengthy(unittest.TestCase):
    def test_basic(self):
        # Test with example values
        result = file_lengthy(value)
        expected = 'Expected output'
        self.assertEqual(result, expected)

    def test_edge_cases(self):
        # Test with edge case values (e.g., empty inputs, extreme values)
        result = file_lengthy(None)
        expected = 'Expected output for edge case'
        self.assertEqual(result, expected)

if __name__ == '__main__':
    unittest.main()"
def factorial_recursive(n): return 1 if n == 0 else n * factorial_recursive(n - 1),"Recursively calculates the factorial of a number.

This function returns the factorial of the input number n, calculated as n! = n * (n-1)! using recursion.",def test_factorial_recursive(): assert factorial_recursive(0) == 1 assert factorial_recursive(5) == 120 assert factorial_recursive(1) == 1
"def sort_matrix(M):
    result = sorted(M, key=sum)
    return result","This function 'sort_matrix' performs a specific operation.

The function 'sort_matrix' takes the following parameters: M. It performs operations based on the parameters provided.","def test_sort_matrix():
    # Add test cases for sort_matrix
    assert sort_matrix(...) == expected_output"
"def first_Factorial_Divisible_Number(x): 
    i = 1;
    fact = 1; 
    for i in range(1,x): 
        fact = fact * i 
        if (fact % x == 0): 
            break
    return i ","This function 'first_Factorial_Divisible_Number' performs a specific operation.

The function 'first_Factorial_Divisible_Number' takes the following parameters: x. It performs operations based on the parameters provided.","def test_first_Factorial_Divisible_Number():
    # Add test cases for first_Factorial_Divisible_Number
    assert first_Factorial_Divisible_Number(...) == expected_output"
"def tuples_to_list_string(lst):    result = list(map(' '.join, lst))    return result   colors = [('red', 'pink'), ('white', 'black'), ('orange', 'green')]print(""Original list of tuples:"")print(colors)print(""\nConvert the said list of tuples to a list of strings:"")print(tuples_to_list_string(colors))names = [('Sheridan','Gentry'), ('Laila','Mckee'), ('Ahsan','Rivas'), ('Conna','Gonzalez')]print(""\nOriginal list of tuples:"")print(names)print(""\nConvert the said list of tuples to a list of strings:"")print(tuples_to_list_string(names))","""""""
Brief Description:
------------------
tuples_to_list_string function performs a specific operation as described below.

Extended Description:
---------------------
This function, `tuples_to_list_string`, takes 1 parameters: lst. It is designed to perform a certain task using these parameters.

Parameters:
-----------
lst : type
    Description of lst.

Returns:
--------
Return type
    Description of what the function returns.

Example Usage:
--------------
>>> tuples_to_list_string(value)
Expected output
""""""","import unittest

class TestTuples_to_list_string(unittest.TestCase):
    def test_basic(self):
        # Test with example values
        result = tuples_to_list_string(value)
        expected = 'Expected output'
        self.assertEqual(result, expected)

    def test_edge_cases(self):
        # Test with edge case values (e.g., empty inputs, extreme values)
        result = tuples_to_list_string(None)
        expected = 'Expected output for edge case'
        self.assertEqual(result, expected)

if __name__ == '__main__':
    unittest.main()"
"def schedule_course(courses): import heapq; courses.sort(key=lambda x: x[1]); total_time = 0; max_heap = []; for duration, last_day in courses: if total_time + duration <= last_day: total_time += duration; heapq.heappush(max_heap, -duration); elif max_heap and -max_heap[0] > duration: total_time += duration + heapq.heappop(max_heap); heapq.heappush(max_heap, -duration); return len(max_heap)","Finds the maximum number of courses that can be taken.

This function returns the maximum number of courses that can be taken from the input list courses, where each course is represented by its duration and last day to complete. It uses a greedy approach with a max-heap to track the courses taken.","def test_schedule_course(): assert schedule_course([[100, 200], [200, 1300], [1000, 1250], [2000, 3200]]) == 3"
"def rotate_left(list1,m,n):
  result =  list1[m:]+list1[:n]
  return result","This function 'rotate_left' performs a specific operation.

The function 'rotate_left' takes the following parameters: list1, m, n. It performs operations based on the parameters provided.","def test_rotate_left():
    # Add test cases for rotate_left
    assert rotate_left(...) == expected_output"
def count_vowels(s): return sum(1 for c in s if c in 'aeiouAEIOU'),"Counts the number of vowels in a string.

This function returns the count of vowels (a, e, i, o, u) in the input string s.",def test_count_vowels(): assert count_vowels("hello") == 2 assert count_vowels("world") == 1 assert count_vowels("python") == 1
"def min_Num(arr,n):  
    odd = 0
    for i in range(n): 
        if (arr[i] % 2): 
            odd += 1 
    if (odd % 2): 
        return 1
    return 2","This function 'min_Num' performs a specific operation.

The function 'min_Num' takes the following parameters: arr, n. It performs operations based on the parameters provided.","def test_min_Num():
    # Add test cases for min_Num
    assert min_Num(...) == expected_output"
"def cal_sum(n): 
	a = 3
	b = 0
	c = 2
	if (n == 0): 
		return 3
	if (n == 1): 
		return 3
	if (n == 2): 
		return 5
	sum = 5
	while (n > 2): 
		d = a + b 
		sum = sum + d 
		a = b 
		b = c 
		c = d 
		n = n-1
	return sum","This function 'cal_sum' performs a specific operation.

The function 'cal_sum' takes the following parameters: n. It performs operations based on the parameters provided.","def test_cal_sum():
    # Add test cases for cal_sum
    assert cal_sum(...) == expected_output"
"def mul_consecutive_nums(nums):
    result = [b*a for a, b in zip(nums[:-1], nums[1:])]
    return result","This function 'mul_consecutive_nums' performs a specific operation.

The function 'mul_consecutive_nums' takes the following parameters: nums. It performs operations based on the parameters provided.","def test_mul_consecutive_nums():
    # Add test cases for mul_consecutive_nums
    assert mul_consecutive_nums(...) == expected_output"
"def check_subarray_sum(nums, k): prefix_sum = 0; seen = {0: -1}; for i, num in enumerate(nums): prefix_sum = (prefix_sum + num) % k; if prefix_sum in seen: if i - seen[prefix_sum] > 1: return True; else: seen[prefix_sum] = i; return False","Checks if a continuous subarray sums to a multiple of k.

This function returns True if the input list nums contains a continuous subarray that sums to a multiple of k, and False otherwise. It uses a prefix sum and modulus to check for subarrays.","def test_check_subarray_sum(): assert check_subarray_sum([23, 2, 4, 6, 7], 6) assert not check_subarray_sum([23, 2, 6, 4, 7], 13)"
"def interval_intersection(A, B): i, j, res = 0, 0, []; while i < len(A) and j < len(B): lo = max(A[i][0], B[j][0]); hi = min(A[i][1], B[j][1]); if lo <= hi: res.append([lo, hi]); if A[i][1] < B[j][1]: i += 1; else: j += 1; return res","Finds intersections between two lists of intervals.

This function returns a list of intervals representing the intersections between the intervals in the input lists A and B. Each interval in A and B is assumed to be disjoint and sorted by the start time.","def test_interval_intersection(): A = [[0, 2], [5, 10], [13, 23]]; B = [[1, 5], [8, 12], [15, 24]]; assert interval_intersection(A, B) == [[1, 2], [5, 5], [8, 10], [15, 23]]"
def list_average(lst): return sum(lst) / len(lst) if lst else 0,"Computes the average of a list of numbers.

This function returns the average of the numbers in the list lst. If the list is empty, it returns 0.","def test_list_average(): assert list_average([1, 2, 3]) == 2 assert list_average([5, 5, 5]) == 5 assert list_average([]) == 0"
"def find_star_num(n): 
	return (6 * n * (n - 1) + 1) ","This function 'find_star_num' performs a specific operation.

The function 'find_star_num' takes the following parameters: n. It performs operations based on the parameters provided.","def test_find_star_num():
    # Add test cases for find_star_num
    assert find_star_num(...) == expected_output"
def is_palindromic_prime(n): from sympy import isprime return str(n) == str(n)[::-1] and isprime(n),"Checks if a number is a palindromic prime.

This function returns True if the number n is both a palindrome and a prime number, meaning it reads the same forwards and backwards.",def test_is_palindromic_prime(): assert is_palindromic_prime(131) assert not is_palindromic_prime(121) assert is_palindromic_prime(7)
"def calculate_exponent(base, exp): return base ** exp","Computes the exponentiation of a base number.

This function returns the result of raising base to the power of exp.","def test_calculate_exponent(): assert calculate_exponent(2, 3) == 8 assert calculate_exponent(5, 0) == 1 assert calculate_exponent(7, 2) == 49"
"def matrix_multiply(a, b): return [[sum(x * y for x, y in zip(row_a, col_b)) for col_b in zip(*b)] for row_a in a]","Multiplies two matrices.

This function returns the result of multiplying two matrices a and b. The number of columns in a must match the number of rows in b.","def test_matrix_multiply(): a = [[1, 2], [3, 4]]; b = [[2, 0], [1, 3]]; assert matrix_multiply(a, b) == [[4, 6], [10, 12]] assert matrix_multiply([[1]], [[2]]) == [[2]]"
"def and_tuples(test_tup1, test_tup2):
  res = tuple(ele1 & ele2 for ele1, ele2 in zip(test_tup1, test_tup2))
  return (res) ","This function 'and_tuples' performs a specific operation.

The function 'and_tuples' takes the following parameters: test_tup1, test_tup2. It performs operations based on the parameters provided.","def test_and_tuples():
    # Add test cases for and_tuples
    assert and_tuples(...) == expected_output"
"def count_occurrences(lst, value): return lst.count(value)","Counts the occurrences of a value in a list.

This function returns the number of times value appears in the list lst.","def test_count_occurrences(): assert count_occurrences([1, 2, 2, 3], 2) == 2 assert count_occurrences([4, 5, 6], 7) == 0 assert count_occurrences([], 1) == 0"
"def find_tuples(test_list, K):
  res = [sub for sub in test_list if all(ele % K == 0 for ele in sub)]
  return (str(res)) ","This function 'find_tuples' performs a specific operation.

The function 'find_tuples' takes the following parameters: test_list, K. It performs operations based on the parameters provided.","def test_find_tuples():
    # Add test cases for find_tuples
    assert find_tuples(...) == expected_output"
"def permute_unique(nums): result = []; nums.sort(); def backtrack(path, used): if len(path) == len(nums): result.append(path[:]); return; for i in range(len(nums)): if used[i] or i > 0 and nums[i] == nums[i - 1] and not used[i - 1]: continue; used[i] = True; backtrack(path + [nums[i]], used); used[i] = False; backtrack([], [False] * len(nums)); return result","Finds all unique permutations of a list of numbers.

This function returns a list of all unique permutations of the input list nums. It uses backtracking to generate permutations and skips duplicates by sorting the list and tracking usage.","def test_permute_unique(): assert permute_unique([1, 1, 2]) == [[1, 1, 2], [1, 2, 1], [2, 1, 1]]"
def count_even_numbers(lst): return sum(1 for x in lst if x % 2 == 0),"Counts the even numbers in a list.

This function returns the number of even numbers in the list lst.","def test_count_even_numbers(): assert count_even_numbers([1, 2, 3, 4]) == 2 assert count_even_numbers([1, 3, 5]) == 0 assert count_even_numbers([2, 4, 6]) == 3"
"def valid_anagram(s, t): return sorted(s) == sorted(t)","Checks if two strings are anagrams.

This function returns True if the input strings s and t are anagrams, meaning they contain the same characters with the same frequencies, and False otherwise. It sorts both strings and compares them.","def test_valid_anagram(): assert valid_anagram(""anagram"", ""nagaram"") assert not valid_anagram(""rat"", ""car"")"
"def lcm(a, b): from math import gcd return abs(a * b) // gcd(a, b)","Computes the least common multiple (LCM) of two numbers.

This function returns the least common multiple of integers a and b using the formula LCM(a, b) = abs(a * b) // GCD(a, b).","def test_lcm(): assert lcm(4, 5) == 20 assert lcm(6, 8) == 24 assert lcm(7, 3) == 21"
"def parabola_focus(a, b, c): 
  focus= (((-b / (2 * a)),(((4 * a * c) - (b * b) + 1) / (4 * a))))
  return focus","This function 'parabola_focus' performs a specific operation.

The function 'parabola_focus' takes the following parameters: a, b, c. It performs operations based on the parameters provided.","def test_parabola_focus():
    # Add test cases for parabola_focus
    assert parabola_focus(...) == expected_output"
"def last(n):
   return n[-1]
def sort_list_last(tuples):
  return sorted(tuples, key=last)","This function 'last' performs a specific operation.

The function 'last' takes the following parameters: n. It performs operations based on the parameters provided.","def test_last():
    # Add test cases for last
    assert last(...) == expected_output"
"def dutch_national_flag(nums): low, mid, high = 0, 0, len(nums) - 1; while mid <= high: if nums[mid] == 0: nums[low], nums[mid] = nums[mid], nums[low]; low += 1; mid += 1; elif nums[mid] == 1: mid += 1; else: nums[mid], nums[high] = nums[high], nums[mid]; high -= 1","Sorts an array of 0s, 1s, and 2s in place.

This function sorts an array containing only 0s, 1s, and 2s using the Dutch National Flag algorithm. It uses three pointers to rearrange the elements in linear time.","def test_dutch_national_flag(): nums = [2, 0, 1]; dutch_national_flag(nums); assert nums == [0, 1, 2]"
"def get_odd_occurence(arr, arr_size):
  for i in range(0, arr_size):
    count = 0
    for j in range(0, arr_size):
      if arr[i] == arr[j]:
        count += 1
    if (count % 2 != 0):
      return arr[i]
  return -1","This function 'get_odd_occurence' performs a specific operation.

The function 'get_odd_occurence' takes the following parameters: arr, arr_size. It performs operations based on the parameters provided.","def test_get_odd_occurence():
    # Add test cases for get_odd_occurence
    assert get_odd_occurence(...) == expected_output"
"def test_number5(x, y):   if x == y or abs(x-y) == 5 or (x+y) == 5:       return True   else:       return Falseprint(test_number5(7, 2))print(test_number5(3, 2))print(test_number5(2, 2))print(test_number5(7, 3))print(test_number5(27, 53))","""""""
Brief Description:
------------------
test_number5 function performs a specific operation as described below.

Extended Description:
---------------------
This function, `test_number5`, takes 2 parameters: x,  y. It is designed to perform a certain task using these parameters.

Parameters:
-----------
x : type
    Description of x.
y : type
    Description of y.

Returns:
--------
Return type
    Description of what the function returns.

Example Usage:
--------------
>>> test_number5(value, value)
Expected output
""""""","import unittest

class TestTest_number5(unittest.TestCase):
    def test_basic(self):
        # Test with example values
        result = test_number5(value, value)
        expected = 'Expected output'
        self.assertEqual(result, expected)

    def test_edge_cases(self):
        # Test with edge case values (e.g., empty inputs, extreme values)
        result = test_number5(None, None)
        expected = 'Expected output for edge case'
        self.assertEqual(result, expected)

if __name__ == '__main__':
    unittest.main()"
"def combination_sum_ii(candidates, target): result = []; candidates.sort(); def backtrack(start, target, path): if target == 0: result.append(path); return; for i in range(start, len(candidates)): if i > start and candidates[i] == candidates[i - 1]: continue; if candidates[i] > target: break; backtrack(i + 1, target - candidates[i], path + [candidates[i]]); backtrack(0, target, []); return result","Finds all unique combinations of numbers that sum to a target, with each number used at most once.

This function returns a list of all unique combinations of numbers from candidates that sum to target. Each number in candidates may only be used once. It uses backtracking to explore all combinations.","def test_combination_sum_ii(): assert combination_sum_ii([10, 1, 2, 7, 6, 1, 5], 8) == [[1, 1, 6], [1, 2, 5], [1, 7], [2, 6]]"
"def generate_random_numbers(n, start, end): import random return [random.randint(start, end) for _ in range(n)]","Generates a list of random numbers.

This function returns a list of n random integers between start and end, inclusive.","def test_generate_random_numbers(): import random random.seed(1) assert generate_random_numbers(5, 1, 10) == [6, 1, 7, 1, 8] random.seed(2) assert generate_random_numbers(3, 5, 15) == [8, 15, 5] assert generate_random_numbers(0, 1, 10) == []"
"def num_islands(grid): def dfs(r, c): if r < 0 or c < 0 or r >= len(grid) or c >= len(grid[0]) or grid[r][c] == ""0"": return; grid[r][c] = ""0""; dfs(r + 1, c); dfs(r - 1, c); dfs(r, c + 1); dfs(r, c - 1); count = 0; for r in range(len(grid)): for c in range(len(grid[0])): if grid[r][c] == ""1"": dfs(r, c); count += 1; return count","Counts the number of islands in a 2D grid.

This function returns the number of islands in the input 2D grid, where '1' represents land and '0' represents water. It uses depth-first search (DFS) to traverse the grid and count disconnected islands.","def test_num_islands(): grid = [[""1"", ""1"", ""0"", ""0"", ""0""], [""1"", ""1"", ""0"", ""0"", ""0""], [""0"", ""0"", ""1"", ""0"", ""0""], [""0"", ""0"", ""0"", ""1"", ""1""]]; assert num_islands(grid) == 3"
"def change(string):
      return string[-1:] + string[1:-1] + string[:1]
string=raw_input(""Enter string:"")
print(""Modified string:"")
print(change(string))","""""""
Brief Description:
------------------
change function performs a specific operation as described below.

Extended Description:
---------------------
This function, `change`, takes 1 parameters: string. It is designed to perform a certain task using these parameters.

Parameters:
-----------
string : type
    Description of string.

Returns:
--------
Return type
    Description of what the function returns.

Example Usage:
--------------
>>> change(value)
Expected output
""""""","import unittest

class TestChange(unittest.TestCase):
    def test_basic(self):
        # Test with example values
        result = change(value)
        expected = 'Expected output'
        self.assertEqual(result, expected)

    def test_edge_cases(self):
        # Test with edge case values (e.g., empty inputs, extreme values)
        result = change(None)
        expected = 'Expected output for edge case'
        self.assertEqual(result, expected)

if __name__ == '__main__':
    unittest.main()"
"def split_two_parts(list1, L):
    return list1[:L], list1[L:]","This function 'split_two_parts' performs a specific operation.

The function 'split_two_parts' takes the following parameters: list1, L. It performs operations based on the parameters provided.","def test_split_two_parts():
    # Add test cases for split_two_parts
    assert split_two_parts(...) == expected_output"
"def palindrome_partitioning(s): result = []; def is_palindrome(sub): return sub == sub[::-1]; def backtrack(start, path): if start == len(s): result.append(path); return; for i in range(start + 1, len(s) + 1): if is_palindrome(s[start:i]): backtrack(i, path + [s[start:i]]); backtrack(0, []); return result","Partitions a string into all possible palindrome partitions.

This function returns all possible ways to partition the input string s such that every substring in each partition is a palindrome. It uses backtracking to explore all possible partitions.","def test_palindrome_partitioning(): assert palindrome_partitioning(""aab"") == [[""a"", ""a"", ""b""], [""aa"", ""b""]]"
"def calculate_exponent(base, exponent): return base ** exponent","Computes the exponentiation of a number.

This function returns the result of raising base to the power of exponent.","def test_calculate_exponent(): assert calculate_exponent(2, 3) == 8 assert calculate_exponent(5, 0) == 1 assert calculate_exponent(7, 2) == 49"
def remove_punctuation(s): return ''.join(char for char in s if char.isalnum() or char.isspace()),"Removes punctuation from a string.

This function removes punctuation characters from the string s by keeping only alphanumeric characters and spaces.","def test_remove_punctuation(): assert remove_punctuation(""Hello, world!"") == ""Hello world"" assert remove_punctuation(""What's up?"") == ""Whats up"" assert remove_punctuation("""") == """""
"def test_dsc(n):    return int(''.join(sorted(str(n), reverse = True)))def test_asc(n):    return int(''.join(sorted(list(str(n))))[::1])n = 134543print(""Original Number: "",n);print(""Descending order of the said number: "", test_dsc(n));print(""Ascending order of the said number: "", test_asc(n));n = 43750973print(""\nOriginal Number: "",n);print(""Descending order of the said number: "", test_dsc(n));print(""Ascending order of the said number: "", test_asc(n));","""""""
Brief Description:
------------------
test_dsc function performs a specific operation as described below.

Extended Description:
---------------------
This function, `test_dsc`, takes 1 parameters: n. It is designed to perform a certain task using these parameters.

Parameters:
-----------
n : type
    Description of n.

Returns:
--------
Return type
    Description of what the function returns.

Example Usage:
--------------
>>> test_dsc(value)
Expected output
""""""","import unittest

class TestTest_dsc(unittest.TestCase):
    def test_basic(self):
        # Test with example values
        result = test_dsc(value)
        expected = 'Expected output'
        self.assertEqual(result, expected)

    def test_edge_cases(self):
        # Test with edge case values (e.g., empty inputs, extreme values)
        result = test_dsc(None)
        expected = 'Expected output for edge case'
        self.assertEqual(result, expected)

if __name__ == '__main__':
    unittest.main()"
"def flatten_nested_list(nested_list): result = []; def flatten(lst): for item in lst: if isinstance(item, list): flatten(item); else: result.append(item); flatten(nested_list); return result","Flattens a nested list.

This function returns a flat list from the input nested list nested_list. It recursively traverses sublists and appends non-list elements to the result.","def test_flatten_nested_list(): nested_list = [1, [2, [3, 4], 5], 6]; assert flatten_nested_list(nested_list) == [1, 2, 3, 4, 5, 6]"
"import re
def find_adverb_position(text):
 for m in re.finditer(r""\w+ly"", text):
    return (m.start(), m.end(), m.group(0))","This function 'find_adverb_position' performs a specific operation.

The function 'find_adverb_position' takes the following parameters: text. It performs operations based on the parameters provided.","def test_find_adverb_position():
    # Add test cases for find_adverb_position
    assert find_adverb_position(...) == expected_output"
"import datetime
def check_date(m, d, y):
    try:
        m, d, y = map(int, (m, d, y))
        datetime.date(y, m, d)
        return True
    except ValueError:
        return False","This function 'check_date' performs a specific operation.

The function 'check_date' takes the following parameters: m, d, y. It performs operations based on the parameters provided.","def test_check_date():
    # Add test cases for check_date
    assert check_date(...) == expected_output"
"def insert_spec_position(x, n_list, pos):    return n_list[:pos-1]+[x]+n_list[pos-1:]n_list = [1,1,2,3,4,4,5,1]print(""Original list:"") print(n_list)kth_position = 3x = 12result = insert_spec_position(x, n_list, kth_position)print(""\nAfter inserting an element at kth position in the said list:"")print(result)","""""""
Brief Description:
------------------
insert_spec_position function performs a specific operation as described below.

Extended Description:
---------------------
This function, `insert_spec_position`, takes 3 parameters: x,  n_list,  pos. It is designed to perform a certain task using these parameters.

Parameters:
-----------
x : type
    Description of x.
n_list : type
    Description of n_list.
pos : type
    Description of pos.

Returns:
--------
Return type
    Description of what the function returns.

Example Usage:
--------------
>>> insert_spec_position(value, value, value)
Expected output
""""""","import unittest

class TestInsert_spec_position(unittest.TestCase):
    def test_basic(self):
        # Test with example values
        result = insert_spec_position(value, value, value)
        expected = 'Expected output'
        self.assertEqual(result, expected)

    def test_edge_cases(self):
        # Test with edge case values (e.g., empty inputs, extreme values)
        result = insert_spec_position(None, None, None)
        expected = 'Expected output for edge case'
        self.assertEqual(result, expected)

if __name__ == '__main__':
    unittest.main()"
"import math 
def max_Prime_Factors (n): 
    maxPrime = -1 
    while n%2 == 0: 
        maxPrime = 2
        n >>= 1    
    for i in range(3,int(math.sqrt(n))+1,2): 
        while n % i == 0: 
            maxPrime = i 
            n = n / i 
    if n > 2: 
        maxPrime = n  
    return int(maxPrime)","This function 'max_Prime_Factors' performs a specific operation.

The function 'max_Prime_Factors' takes the following parameters: n. It performs operations based on the parameters provided.","def test_max_Prime_Factors():
    # Add test cases for max_Prime_Factors
    assert max_Prime_Factors(...) == expected_output"
def is_perfect_square(n): return int(n**0.5) ** 2 == n,"Checks if a number is a perfect square.

This function returns True if the input number n is a perfect square, otherwise False.",def test_is_perfect_square(): assert is_perfect_square(16) assert not is_perfect_square(18) assert is_perfect_square(25)
def calculate_average(lst): return sum(lst) / len(lst) if lst else 0,"Computes the average of list elements.

This function returns the average of all elements in the list lst. If the list is empty, it returns 0.","def test_calculate_average(): assert calculate_average([1, 2, 3]) == 2.0 assert calculate_average([5, 10, 15]) == 10.0 assert calculate_average([]) == 0"
"def decode_ways(s): if not s: return 0; dp = [0] * (len(s) + 1); dp[0] = dp[1] = 1 if s[0] != '0' else 0; for i in range(2, len(s) + 1): if 1 <= int(s[i - 1:i]) <= 9: dp[i] += dp[i - 1]; if 10 <= int(s[i - 2:i]) <= 26: dp[i] += dp[i - 2]; return dp[-1]","Decodes a string representing a number into possible letter combinations.

This function returns the number of ways the input string s, representing a number, can be decoded into letters where 'A' = 1, 'B' = 2, ..., 'Z' = 26. It uses dynamic programming to find the solution.",def test_decode_ways(): assert decode_ways("12") == 2 assert decode_ways("226") == 3 assert decode_ways("06") == 0
"def odd(num1,num2):  if num1>num2:    return  print(num1,end="" "")  return odd(num1+2,num2)num1=1print(""Enter your Limit:"")num2=int(input())print(""All odd number given range are:"")odd(num1,num2)","""""""
Brief Description:
------------------
odd function performs a specific operation as described below.

Extended Description:
---------------------
This function, `odd`, takes 2 parameters: num1, num2. It is designed to perform a certain task using these parameters.

Parameters:
-----------
num1 : type
    Description of num1.
num2 : type
    Description of num2.

Returns:
--------
Return type
    Description of what the function returns.

Example Usage:
--------------
>>> odd(value, value)
Expected output
""""""","import unittest

class TestOdd(unittest.TestCase):
    def test_basic(self):
        # Test with example values
        result = odd(value, value)
        expected = 'Expected output'
        self.assertEqual(result, expected)

    def test_edge_cases(self):
        # Test with edge case values (e.g., empty inputs, extreme values)
        result = odd(None, None)
        expected = 'Expected output for edge case'
        self.assertEqual(result, expected)

if __name__ == '__main__':
    unittest.main()"
"def max_val(listval):
     max_val = max(i for i in listval if isinstance(i, int)) 
     return(max_val)","This function 'max_val' performs a specific operation.

The function 'max_val' takes the following parameters: listval. It performs operations based on the parameters provided.","def test_max_val():
    # Add test cases for max_val
    assert max_val(...) == expected_output"
"def centered_hexagonal_number(n):
  return 3 * n * (n - 1) + 1","This function 'centered_hexagonal_number' performs a specific operation.

The function 'centered_hexagonal_number' takes the following parameters: n. It performs operations based on the parameters provided.","def test_centered_hexagonal_number():
    # Add test cases for centered_hexagonal_number
    assert centered_hexagonal_number(...) == expected_output"
"def is_Word_Present(sentence,word): 
    s = sentence.split("" "") 
    for i in s:  
        if (i == word): 
            return True
    return False","This function 'is_Word_Present' performs a specific operation.

The function 'is_Word_Present' takes the following parameters: sentence, word. It performs operations based on the parameters provided.","def test_is_Word_Present():
    # Add test cases for is_Word_Present
    assert is_Word_Present(...) == expected_output"
"def get_min_length_string(lst): return min(lst, key=len) if lst else """"","Finds the shortest string in a list.

This function returns the string with the minimum length from the input list lst. If the list is empty, it returns an empty string.","def test_get_min_length_string(): assert get_min_length_string([""short"", ""longest""]) == ""short"" assert get_min_length_string([""a"", ""bb""]) == ""a"" assert get_min_length_string([]) == """""
"def nth_items(list,n):
 return list[::n]","This function 'nth_items' performs a specific operation.

The function 'nth_items' takes the following parameters: list, n. It performs operations based on the parameters provided.","def test_nth_items():
    # Add test cases for nth_items
    assert nth_items(...) == expected_output"
"import cmath
def polar_rect(x,y):
 cn = complex(x,y)
 cn=cmath.polar(cn)
 cn1 = cmath.rect(2, cmath.pi)
 return (cn,cn1)","This function 'polar_rect' performs a specific operation.

The function 'polar_rect' takes the following parameters: x, y. It performs operations based on the parameters provided.","def test_polar_rect():
    # Add test cases for polar_rect
    assert polar_rect(...) == expected_output"
"def count_k_dist(str1, k): 	str_len = len(str1) 		result = 0	ctr = [0] * 27	for i in range(0, str_len): 		dist_ctr = 0		ctr = [0] * 27		for j in range(i, str_len): 						if(ctr[ord(str1[j]) - 97] == 0): 				dist_ctr += 1			ctr[ord(str1[j]) - 97] += 1			if(dist_ctr == k): 				result += 1			if(dist_ctr > k): 				break	return result str1 = input(""Input a string (lowercase alphabets):"")k = int(input(""Input k: ""))print(""Number of substrings with exactly"", k, ""distinct characters : "", end = """") print(count_k_dist(str1, k))","""""""
Brief Description:
------------------
count_k_dist function performs a specific operation as described below.

Extended Description:
---------------------
This function, `count_k_dist`, takes 2 parameters: str1,  k. It is designed to perform a certain task using these parameters.

Parameters:
-----------
str1 : type
    Description of str1.
k : type
    Description of k.

Returns:
--------
Return type
    Description of what the function returns.

Example Usage:
--------------
>>> count_k_dist(value, value)
Expected output
""""""","import unittest

class TestCount_k_dist(unittest.TestCase):
    def test_basic(self):
        # Test with example values
        result = count_k_dist(value, value)
        expected = 'Expected output'
        self.assertEqual(result, expected)

    def test_edge_cases(self):
        # Test with edge case values (e.g., empty inputs, extreme values)
        result = count_k_dist(None, None)
        expected = 'Expected output for edge case'
        self.assertEqual(result, expected)

if __name__ == '__main__':
    unittest.main()"
def sum_of_odd_numbers(lst): return sum(x for x in lst if x % 2 != 0),"Sums the odd numbers in a list.

This function returns the sum of all odd numbers in the input list lst.","def test_sum_of_odd_numbers(): assert sum_of_odd_numbers([1, 2, 3]) == 4 assert sum_of_odd_numbers([2, 4, 6]) == 0 assert sum_of_odd_numbers([1, 3, 5]) == 9"
