Python_Function,Description,Unit Test Cases
"def permute(nums):  result_perms = [[]]  for n in nums:    new_perms = []    for perm in result_perms:      for i in range(len(perm)+1):        new_perms.append(perm[:i] + [n] + perm[i:])        result_perms = new_perms  return result_permsmy_nums = [1,2,3]print(""Original Cofllection: "",my_nums)print(""Collection of distinct numbers:\n"",permute(my_nums))","""""""
Brief Description:
------------------
permute function performs a specific operation as described below.

Extended Description:
---------------------
This function, `permute`, takes 1 parameters: nums. It is designed to perform a certain task using these parameters.

Parameters:
-----------
nums : type
    Description of nums.

Returns:
--------
Return type
    Description of what the function returns.

Example Usage:
--------------
>>> permute(value)
Expected output
""""""","import unittest

class TestPermute(unittest.TestCase):
    def test_basic(self):
        # Test with example values
        result = permute(value)
        expected = 'Expected output'
        self.assertEqual(result, expected)

    def test_edge_cases(self):
        # Test with edge case values (e.g., empty inputs, extreme values)
        result = permute(None)
        expected = 'Expected output for edge case'
        self.assertEqual(result, expected)

if __name__ == '__main__':
    unittest.main()"
"def search_insert(nums, target): left, right = 0, len(nums) - 1; while left <= right: mid = (left + right) // 2; if nums[mid] == target: return mid; elif nums[mid] < target: left = mid + 1; else: right = mid - 1; return left","Finds the index where a target should be inserted.

This function returns the index at which the target value should be inserted in the sorted list nums. It uses binary search to find the appropriate position.","def test_search_insert(): assert search_insert([1, 3, 5, 6], 5) == 2 assert search_insert([1, 3, 5, 6], 2) == 1"
"def adjac(ele, sub = []): 
  if not ele: 
     yield sub 
  else: 
     yield from [idx for j in range(ele[0] - 1, ele[0] + 2) 
                for idx in adjac(ele[1:], sub + [j])] 
def get_coordinates(test_tup):
  res = list(adjac(test_tup))
  return (res) ","This function 'adjac' performs a specific operation.

The function 'adjac' takes the following parameters: ele, sub = []. It performs operations based on the parameters provided.","def test_adjac():
    # Add test cases for adjac
    assert adjac(...) == expected_output"
def remove_duplicates(lst): return list(set(lst)),"Removes duplicate elements from a list.

This function returns a new list with duplicate elements removed from lst.","def test_remove_duplicates(): assert remove_duplicates([1, 2, 2, 3]) == [1, 2, 3] assert remove_duplicates(['a', 'b', 'a']) == ['a', 'b'] assert remove_duplicates([]) == []"
def reverse_linked_list(head): prev = None; current = head; while current: next_node = current.next; current.next = prev; prev = current; current = next_node; return prev,"Reverses a linked list.

This function takes the head of a linked list and returns a new head representing the reversed linked list. It iteratively reverses the direction of the pointers between nodes.","def test_reverse_linked_list(): head = ListNode(1, ListNode(2, ListNode(3))); new_head = reverse_linked_list(head); assert linked_list_to_list(new_head) == [3, 2, 1]"
def get_unique_elements(lst): return list(set(lst)),"Gets unique elements from a list.

This function returns a list of unique elements from the input list lst, removing any duplicates.","def test_get_unique_elements(): assert get_unique_elements([1, 2, 2, 3]) == [1, 2, 3] assert get_unique_elements(['a', 'b', 'a']) == ['a', 'b'] assert get_unique_elements([]) == []"
"def even(num1,num2):  if num1>num2:    return  print(num1,end="" "")  return even(num1+2,num2)num1=2print(""Enter your Limit:"")num2=int(input())print(""All Even number given range are:"")even(num1,num2)","""""""
Brief Description:
------------------
even function performs a specific operation as described below.

Extended Description:
---------------------
This function, `even`, takes 2 parameters: num1, num2. It is designed to perform a certain task using these parameters.

Parameters:
-----------
num1 : type
    Description of num1.
num2 : type
    Description of num2.

Returns:
--------
Return type
    Description of what the function returns.

Example Usage:
--------------
>>> even(value, value)
Expected output
""""""","import unittest

class TestEven(unittest.TestCase):
    def test_basic(self):
        # Test with example values
        result = even(value, value)
        expected = 'Expected output'
        self.assertEqual(result, expected)

    def test_edge_cases(self):
        # Test with edge case values (e.g., empty inputs, extreme values)
        result = even(None, None)
        expected = 'Expected output for edge case'
        self.assertEqual(result, expected)

if __name__ == '__main__':
    unittest.main()"
"def merge_k_sorted_lists(lists): import heapq; merged = []; heap = [(lst[0], i, 0) for i, lst in enumerate(lists) if lst]; heapq.heapify(heap); while heap: val, list_idx, elem_idx = heapq.heappop(heap); merged.append(val); if elem_idx + 1 < len(lists[list_idx]): heapq.heappush(heap, (lists[list_idx][elem_idx + 1], list_idx, elem_idx + 1)); return merged","Merges k sorted lists into one sorted list.

This function merges k sorted lists using a min-heap to efficiently find the smallest element across all lists.","def test_merge_k_sorted_lists(): assert merge_k_sorted_lists([[1, 4, 5], [1, 3, 4], [2, 6]]) == [1, 1, 2, 3, 4, 4, 5, 6]"
def factorial_recursive(n): return 1 if n == 0 else n * factorial_recursive(n - 1),"Computes the factorial of a number recursively.

This function returns the factorial of the number n using recursion. The factorial of n is the product of all integers from 1 to n.",def test_factorial_recursive(): assert factorial_recursive(5) == 120 assert factorial_recursive(0) == 1 assert factorial_recursive(1) == 1
def find_duplicates(lst): return list(set(x for x in lst if lst.count(x) > 1)),Finds duplicate elements in a list.,"def test_find_duplicates(): assert find_duplicates([1, 2, 2, 3]) == [2] assert find_duplicates(['a', 'b', 'a']) == ['a'] assert find_duplicates([1, 2, 3]) == []"
"def last_Digit_Factorial(n): 
    if (n == 0): return 1
    elif (n <= 2): return n  
    elif (n == 3): return 6
    elif (n == 4): return 4 
    else: 
      return 0","This function 'last_Digit_Factorial' performs a specific operation.

The function 'last_Digit_Factorial' takes the following parameters: n. It performs operations based on the parameters provided.","def test_last_Digit_Factorial():
    # Add test cases for last_Digit_Factorial
    assert last_Digit_Factorial(...) == expected_output"
def to_uppercase(s): return s.upper(),"Converts a string to uppercase.

This function returns a new string with all characters of the input string s converted to uppercase.","def test_to_uppercase(): assert to_uppercase(""hello"") == ""HELLO"" assert to_uppercase(""world"") == ""WORLD"" assert to_uppercase("""") == """""
"def max_sum_increasing_subsequence(arr, n): 
	max = 0
	msis = [0 for x in range(n)] 
	for i in range(n): 
		msis[i] = arr[i] 
	for i in range(1, n): 
		for j in range(i): 
			if (arr[i] > arr[j] and
				msis[i] < msis[j] + arr[i]): 
				msis[i] = msis[j] + arr[i] 
	for i in range(n): 
		if max < msis[i]: 
			max = msis[i] 
	return max","This function 'max_sum_increasing_subsequence' performs a specific operation.

The function 'max_sum_increasing_subsequence' takes the following parameters: arr, n. It performs operations based on the parameters provided.","def test_max_sum_increasing_subsequence():
    # Add test cases for max_sum_increasing_subsequence
    assert max_sum_increasing_subsequence(...) == expected_output"
"def remove_last_n_elements(lst, n): return lst[:-n]","Removes the last n elements from a list.

 This function returns a new list with the last n elements removed from lst.","def test_remove_last_n_elements(): assert remove_last_n_elements([1, 2, 3, 4], 2) == [1, 2] assert remove_last_n_elements([1, 2], 1) == [1] assert remove_last_n_elements([], 1) == []"
"def catalan_number(num):
    if num <=1:
         return 1   
    res_num = 0
    for i in range(num):
        res_num += catalan_number(i) * catalan_number(num-i-1)
    return res_num","This function 'catalan_number' performs a specific operation.

The function 'catalan_number' takes the following parameters: num. It performs operations based on the parameters provided.","def test_catalan_number():
    # Add test cases for catalan_number
    assert catalan_number(...) == expected_output"
"def access_elements(nums, list_index):
    result = [nums[i] for i in list_index]
    return result","This function 'access_elements' performs a specific operation.

The function 'access_elements' takes the following parameters: nums, list_index. It performs operations based on the parameters provided.","def test_access_elements():
    # Add test cases for access_elements
    assert access_elements(...) == expected_output"
"def flatten(S):
    if S == []:
        return S
    if isinstance(S[0], list):
        return flatten(S[0]) + flatten(S[1:])
    return S[:1] + flatten(S[1:])
s=[[1,2],[3,4]]
print(""Flattened list is: "",flatten(s))","""""""
Brief Description:
------------------
flatten function performs a specific operation as described below.

Extended Description:
---------------------
This function, `flatten`, takes 1 parameters: S. It is designed to perform a certain task using these parameters.

Parameters:
-----------
S : type
    Description of S.

Returns:
--------
Return type
    Description of what the function returns.

Example Usage:
--------------
>>> flatten(value)
Expected output
""""""","import unittest

class TestFlatten(unittest.TestCase):
    def test_basic(self):
        # Test with example values
        result = flatten(value)
        expected = 'Expected output'
        self.assertEqual(result, expected)

    def test_edge_cases(self):
        # Test with edge case values (e.g., empty inputs, extreme values)
        result = flatten(None)
        expected = 'Expected output for edge case'
        self.assertEqual(result, expected)

if __name__ == '__main__':
    unittest.main()"
